ID,abandono_6meses
100486,1
103752,0
103937,1
101744,0
101037,0
103465,0
103718,1
103206,1
102932,0
103179,0
101424,1
103534,1
101680,1
100332,1
103739,0
100086,1
101520,1
101657,1
101410,1
101277,1
101655,1
101753,1
101737,0
101275,1
100408,1
100158,0
100729,0
100851,1
101000,1
101409,0
101824,1
101259,1
100736,0
101903,1
100171,1
101949,1
101371,0
100451,1
101952,1
101721,0
102802,1
103824,0
104042,1
103566,0
104031,0
103381,1
103594,1
103053,0
102297,0
103210,1
103521,1
104099,1
103121,1
103168,0
102526,1
103712,0
102670,1
103556,1
102817,1
102391,0
104145,1
102944,0
103705,1
102682,1
103690,1
104076,1
104094,1
103592,1
102681,0
104049,1
102598,0
104082,1
103544,1
102954,0
101362,1
100255,1
100647,1
101953,1
101339,1
101826,1
100415,1
101170,1
100850,1
101984,1
100419,0
100062,1
100800,1
100353,1
101200,1
101397,1
101820,1
100079,1
100650,1
100634,1
101026,1
101908,1
101472,1
100757,1
100251,1
101474,1
101588,0
101745,1
100847,0
100549,1
101868,1
102121,0
104154,1
102865,1
102313,1
103025,1
103717,1
103229,1
104002,1
103635,1
103688,1
103734,1
103871,1
102712,1
103495,1
103942,1
103213,1
102374,1
102520,1
103779,1
102300,1
102287,0
102535,1
103986,1
100100,1
101631,1
101989,1
101232,0
102438,1
102291,1
100643,1
100287,1
101786,0
100382,0
102650,1
102588,1
103283,0
100737,1
102373,1
102224,1
102565,0
103614,1
101875,1
101457,1
101635,1
101815,1
102666,1
101372,1
101158,1
100858,1
104156,1
103917,1
101400,1
101441,1
100233,1
100830,1
101511,1
100996,1
100054,1
102474,1
103253,1
103539,1
103019,1
100081,1
100165,1
100652,1
101503,1
103069,1
103036,1
102483,1
103847,1
102581,0
100990,1
100836,0
100844,1
103749,1
104151,1
102906,0
102826,0
103140,1
102586,1
100484,1
100700,1
101747,1
101623,0
101803,0
101975,0
102978,1
103281,1
103523,1
102328,1
102707,1
103420,1
104018,1
103170,0
100032,1
101139,1
101886,1
102133,0
101449,0
100172,1
100201,1
103251,1
103965,1
103729,1
103295,1
103394,1
103738,1
102980,1
102773,1
102733,1
103845,1
103864,1
104058,1
101544,1
100945,1
100446,1
101534,0
101998,1
101028,0
101124,1
100936,1
102493,1
102936,1
102963,1
103952,1
103559,1
102632,0
103217,1
102543,1
103532,1
102734,1
103359,1
101113,1
101011,1
101012,1
101914,1
101798,1
100159,1
100124,1
100943,1
101187,1
101881,1
103227,1
103772,1
103627,1
102334,0
102955,1
102991,1
103435,0
100821,1
100722,1
101814,1
100924,1
103157,0
103216,1
100559,0
103294,0
101591,1
100607,1
100225,1
100709,0
102396,1
102758,0
100816,1
103280,1
102253,0
104090,0
101957,0
100450,0
102992,1
101669,0
102730,1
103611,1
103570,1
102638,1
103888,1
102999,0
101983,1
101967,1
100301,1
102836,1
103248,1
102510,1
104077,1
100793,1
100035,1
100367,0
100991,1
101966,0
104147,1
103698,1
103741,1
103340,1
100033,1
103388,1
103296,0
101446,0
100808,1
101394,1
100641,0
100529,1
101272,1
102788,1
102858,1
100907,0
100598,1
101842,1
103261,1
103859,1
103768,0
102846,0
103836,1
102330,1
101801,1
101765,1
103517,1
103761,1
100949,1
102104,1
100375,1
103520,1
102205,1
102956,1
102910,0
101546,0
103707,0
103953,1
103374,0
101055,1
101297,0
101396,0
100819,0
101819,1
101096,1
103582,1
103928,1
102883,1
103608,0
100494,1
100128,1
100676,0
100708,1
101125,1
102541,0
103546,1
103844,1
103603,1
102897,1
103313,1
103745,1
103347,1
103969,1
102528,0
103721,0
101888,0
102619,0
103861,0
102499,1
